         1368361 function calls (1341847 primitive calls) in 4.396 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      200    0.022    0.000    0.022    0.000 {built-in method zlib.crc32}
     1067    0.022    0.000    0.364    0.000 <frozen importlib._bootstrap_external>:969(get_data)
    70379    0.021    0.000    0.039    0.000 peewee.py:4361(python_value)
    23466    0.021    0.000    0.183    0.000 peewee.py:4192(next)
       10    0.021    0.002    0.021    0.002 {method 'sort' of 'numpy.ndarray' objects}
        3    0.021    0.007    0.021    0.007 array_mapper.py:70(<dictcomp>)
74610/71586    0.020    0.000    0.042    0.000 {built-in method builtins.len}
       10    0.020    0.002    0.020    0.002 {built-in method scipy.sparse._sparsetools.coo_tocsr}
      157    0.020    0.000    0.020    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     1067    0.019    0.000    0.660    0.001 <frozen importlib._bootstrap_external>:849(get_code)
     1165    0.019    0.000    0.019    0.000 {method 'sub' of 're.Pattern' objects}
 2662/213    0.018    0.000    0.055    0.000 sre_compile.py:71(_compile)
   115057    0.018    0.000    0.020    0.000 {built-in method builtins.isinstance}
     8072    0.018    0.000    0.018    0.000 {method 'expandtabs' of 'str' objects}
    28800    0.017    0.000    0.017    0.000 sre_parse.py:233(__next)
    23857    0.017    0.000    0.032    0.000 sre_parse.py:254(get)
       17    0.016    0.001    0.134    0.008 format.py:695(read_array)
    24989    0.016    0.000    0.017    0.000 {built-in method builtins.getattr}
    11181    0.015    0.000    0.036    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
23262/23190    0.015    0.000    0.018    0.000 {method 'join' of 'str' objects}
        8    0.015    0.002    0.016    0.002 array_mapper.py:54(map_array)
      566    0.014    0.000    0.014    0.000 {built-in method numpy.array}
      501    0.014    0.000    0.014    0.000 {method 'findall' of 're.Pattern' objects}
1288/1269    0.013    0.000    0.222    0.000 <frozen importlib._bootstrap>:890(_find_spec)
    46930    0.013    0.000    0.018    0.000 peewee.py:4488(adapt)
    17830    0.012    0.000    0.015    0.000 sre_parse.py:164(__getitem__)
    11181    0.012    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
     2134    0.011    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
   1301/3    0.011    0.000    2.574    0.858 <frozen importlib._bootstrap>:986(_find_and_load)
     3927    0.011    0.000    0.011    0.000 {built-in method __new__ of type object at 0x10488c6f8}
      100    0.011    0.000    0.455    0.005 _distn_infrastructure.py:1572(__init__)
   1249/3    0.011    0.000    2.573    0.858 <frozen importlib._bootstrap>:650(_load_unlocked)
     1102    0.011    0.000    0.017    0.000 inspect.py:2760(__init__)
     1080    0.010    0.000    0.016    0.000 sre_compile.py:276(_optimize_charset)
     2301    0.009    0.000    0.015    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      107    0.009    0.000    6.584    0.062 __init__.py:1(<module>)
        1    0.009    0.009    0.192    0.192 compat.py:106(<dictcomp>)
      138    0.009    0.000    0.023    0.000 __init__.py:313(namedtuple)
     2566    0.009    0.000    0.015    0.000 enum.py:278(__call__)
     1124    0.009    0.000    0.022    0.000 version.py:198(__init__)
    33071    0.009    0.000    0.009    0.000 {method 'startswith' of 'str' objects}
    21081    0.009    0.000    0.009    0.000 {built-in method builtins.min}
     1230    0.008    0.000    0.041    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
      744    0.008    0.000    0.009    0.000 inspect.py:493(unwrap)
      184    0.008    0.000    0.008    0.000 {built-in method posix.getcwd}
   1301/3    0.007    0.000    2.574    0.858 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
      352    0.007    0.000    0.158    0.000 _util.py:277(getargspec_no_self)
     7330    0.007    0.000    0.007    0.000 {method 'replace' of 'str' objects}
     2301    0.007    0.000    0.007    0.000 <frozen importlib._bootstrap>:78(acquire)
     1283    0.007    0.000    0.175    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
 1073/213    0.007    0.000    0.123    0.001 sre_parse.py:435(_parse_sub)
 3192/765    0.007    0.000    0.009    0.000 sre_parse.py:174(getwidth)
     2301    0.006    0.000    0.008    0.000 <frozen importlib._bootstrap>:103(release)
      115    0.006    0.000    0.135    0.001 _distn_infrastructure.py:622(_construct_argparser)
    11733    0.006    0.000    0.006    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
     1248    0.006    0.000    0.012    0.000 functools.py:33(update_wrapper)
        2    0.006    0.003    0.006    0.003 {built-in method scipy.sparse._sparsetools.csr_matmat_pass2}
11992/11660    0.005    0.000    0.033    0.000 {built-in method builtins.hasattr}
     1244    0.005    0.000    0.008    0.000 posixpath.py:71(join)
     1067    0.005    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
      593    0.005    0.000    0.066    0.000 __init__.py:78(open_resource)
     1233    0.005    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
    28982    0.005    0.000    0.005    0.000 {method 'rstrip' of 'str' objects}
    11065    0.005    0.000    0.006    0.000 {built-in method builtins.setattr}
       78    0.005    0.000    0.005    0.000 {method 'execute' of 'sqlite3.Cursor' objects}
   1067/3    0.005    0.000    2.573    0.858 <frozen importlib._bootstrap_external>:777(exec_module)
     1067    0.005    0.000    0.223    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
     1598    0.005    0.000    0.200    0.000 re.py:287(_compile)
     1843    0.005    0.000    0.005    0.000 {method 'search' of 're.Pattern' objects}
      115    0.005    0.000    0.247    0.002 _distn_infrastructure.py:702(_construct_doc)
    20384    0.005    0.000    0.005    0.000 {method 'lstrip' of 'str' objects}
      500    0.004    0.000    0.041    0.000 textwrap.py:414(dedent)
     1067    0.004    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
    10975    0.004    0.000    0.004    0.000 {method 'rpartition' of 'str' objects}
     2793    0.004    0.000    0.006    0.000 inspect.py:2809(<genexpr>)
    18505    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
        2    0.004    0.002    0.022    0.011 shape_base.py:1(<module>)
     2321    0.004    0.000    0.004    0.000 {method 'format' of 'str' objects}
     5405    0.004    0.000    0.086    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
     4734    0.004    0.000    0.004    0.000 sre_parse.py:172(append)
      558    0.004    0.000    0.004    0.000 version.py:343(_cmpkey)
1230/1227    0.004    0.000    0.223    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
      345    0.004    0.000    0.012    0.000 inspect.py:1800(_signature_bound_method)
 1262/479    0.003    0.000    1.569    0.003 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      352    0.003    0.000    0.004    0.000 _util.py:313(<listcomp>)
        4    0.003    0.001    0.005    0.001 codata.py:1500(parse_constants_2002to2014)
     3201    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
      984    0.003    0.000    0.006    0.000 posixpath.py:150(dirname)
      594    0.003    0.000    0.003    0.000 {method 'close' of '_io.BufferedReader' objects}
     2496    0.003    0.000    0.003    0.000 {method 'values' of 'mappingproxy' objects}
        3    0.003    0.001    0.040    0.013 compressed.py:874(_set_many)
    10316    0.003    0.000    0.005    0.000 sre_parse.py:249(match)
      566    0.003    0.000    0.010    0.000 version.py:131(_legacy_cmpkey)
        1    0.003    0.003    0.493    0.493 _continuous_distns.py:6(<module>)
     7698    0.003    0.000    0.003    0.000 {built-in method _imp.acquire_lock}
     2796    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:389(parent)
      123    0.003    0.000    0.098    0.001 zipfile.py:997(_read1)
        1    0.003    0.003    0.014    0.014 version.py:4(<module>)
     2442    0.003    0.000    0.005    0.000 version.py:114(_parse_version_parts)
     1227    0.003    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
     2894    0.003    0.000    0.006    0.000 typing.py:759(__setattr__)
        6    0.003    0.000    0.003    0.000 {built-in method scipy.sparse._sparsetools.expandptr}
      469    0.003    0.000    0.003    0.000 function_base.py:2031(__init__)
       41    0.003    0.000    0.008    0.000 enum.py:129(__new__)
       15    0.003    0.000    0.003    0.000 {method 'read' of '_io.TextIOWrapper' objects}
   1669/3    0.003    0.000    2.572    0.857 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     2134    0.003    0.000    0.037    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
     2724    0.003    0.000    0.004    0.000 version.py:65(_compare)
     1225    0.003    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
     5868    0.003    0.000    0.003    0.000 {method 'endswith' of 'str' objects}
     2137    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
      810    0.003    0.000    0.023    0.000 version.py:24(parse)
     2521    0.003    0.000    0.003    0.000 inspect.py:2845(parameters)
        2    0.003    0.001    0.003    0.001 {built-in method _openssl.SSL_library_init}
     2292    0.003    0.000    0.021    0.000 <frozen importlib._bootstrap>:376(cached)
     2200    0.003    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
     1296    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:58(__init__)
      646    0.003    0.000    0.003    0.000 _inspect.py:67(getargs)
  1909/17    0.002    0.000    0.005    0.000 copy.py:128(deepcopy)
     3969    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap>:867(__exit__)
     1296    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap>:176(cb)
      508    0.002    0.000    0.071    0.000 __init__.py:2125(distributions_from_metadata)
     1067    0.002    0.000    0.002    0.000 {built-in method _imp._fix_co_filename}
      193    0.002    0.000    0.002    0.000 {built-in method _abc._abc_init}
     4618    0.002    0.000    0.002    0.000 {built-in method _thread.get_ident}
        2    0.002    0.001    0.002    0.001 {built-in method scipy.sparse._sparsetools.csr_matmat_pass1}
      256    0.002    0.000    0.044    0.000 __init__.py:2580(from_location)
     1283    0.002    0.000    0.178    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
       10    0.002    0.000    0.024    0.002 arraysetops.py:298(_unique1d)
       13    0.002    0.000    0.002    0.000 decoder.py:343(raw_decode)
     3969    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:863(__enter__)
     1392    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:342(__init__)
  312/274    0.002    0.000    0.029    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
     7698    0.002    0.000    0.002    0.000 {built-in method _imp.release_lock}
     5755    0.002    0.000    0.003    0.000 sre_parse.py:160(__len__)
     1301    0.002    0.000    0.019    0.000 <frozen importlib._bootstrap>:147(__enter__)
      303    0.002    0.000    0.008    0.000 overrides.py:72(verify_matching_signatures)
     3132    0.002    0.000    0.002    0.000 {method 'split' of 'str' objects}
      385    0.002    0.000    0.009    0.000 typing.py:656(__init__)
     1080    0.002    0.000    0.002    0.000 {method 'match' of 're.Pattern' objects}
      510    0.002    0.000    0.002    0.000 genericpath.py:121(_splitext)
     1067    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
   601/83    0.002    0.000    1.926    0.023 {built-in method builtins.__import__}
     5877    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
      740    0.002    0.000    0.004    0.000 typing.py:120(_type_check)
     1616    0.002    0.000    0.003    0.000 __init__.py:2070(dist_factory)
     1939    0.002    0.000    0.038    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
       82    0.002    0.000    0.038    0.000 {built-in method builtins.sorted}
     3859    0.002    0.000    0.002    0.000 sre_parse.py:286(tell)
     1000    0.002    0.000    0.010    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      213    0.002    0.000    0.192    0.001 sre_compile.py:759(compile)
     1080    0.002    0.000    0.002    0.000 sre_compile.py:249(_compile_charset)
      280    0.002    0.000    0.004    0.000 base.py:1451(validatepath)
      525    0.002    0.000    0.013    0.000 tokenize.py:429(_tokenize)
     7380    0.002    0.000    0.002    0.000 {built-in method posix.fspath}
     1067    0.002    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
     2003    0.002    0.000    0.002    0.000 {method 'update' of 'dict' objects}
       70    0.002    0.000    0.002    0.000 {method 'copy' of 'numpy.ndarray' objects}
     2971    0.002    0.000    0.002    0.000 sre_parse.py:111(__init__)
     3938    0.002    0.000    0.002    0.000 {method 'find' of 'bytearray' objects}
      472    0.002    0.000    0.004    0.000 copy.py:66(copy)
     1301    0.002    0.000    0.007    0.000 <frozen importlib._bootstrap>:151(__exit__)
      423    0.002    0.000    0.002    0.000 sre_compile.py:413(<listcomp>)
     1067    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.002    0.002    0.002    0.002 {method 'readlines' of '_io._IOBase' objects}
      592    0.002    0.000    0.071    0.000 __init__.py:111(resource_exists)
     2058    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
     6179    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
     2611    0.002    0.000    0.002    0.000 {built-in method _thread.allocate_lock}
      256    0.002    0.000    0.004    0.000 __init__.py:686(add)
        2    0.002    0.001    0.002    0.001 {built-in method scipy.sparse._sparsetools.csr_sum_duplicates}
     2894    0.002    0.000    0.003    0.000 typing.py:643(_is_dunder)
      162    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
     3429    0.002    0.000    0.002    0.000 inspect.py:2527(name)
        9    0.001    0.000    0.001    0.000 {built-in method scipy.sparse._sparsetools.csr_has_canonical_format}
1114/1038    0.001    0.000    0.020    0.000 typing.py:255(inner)
      617    0.001    0.000    0.003    0.000 os.py:670(__getitem__)
      467    0.001    0.000    0.007    0.000 deprecation.py:9(wrap)
      213    0.001    0.000    0.008    0.000 sre_compile.py:536(_compile_info)
      314    0.001    0.000    0.016    0.000 __init__.py:1326(safe_version)
      581    0.001    0.000    0.001    0.000 {method 'split' of 're.Pattern' objects}
        5    0.001    0.000    0.024    0.005 resource_group.py:139(calculate)
      333    0.001    0.000    0.056    0.000 overrides.py:166(decorator)
       10    0.001    0.000    0.001    0.000 {method 'flatten' of 'numpy.ndarray' objects}
     2552    0.001    0.000    0.002    0.000 enum.py:557(__new__)
  512/214    0.001    0.000    0.002    0.000 {built-in method _abc._abc_subclasscheck}
      345    0.001    0.000    0.006    0.000 inspect.py:2853(replace)
      145    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
        5    0.001    0.000    0.001    0.000 {built-in method _sqlite3.connect}
     2288    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     2785    0.001    0.000    0.002    0.000 posixpath.py:41(_get_sep)
     1431    0.001    0.000    0.073    0.000 {method 'extend' of 'list' objects}
      521    0.001    0.000    0.002    0.000 __init__.py:2814(__getattr__)
       52    0.001    0.000    0.002    0.000 core.py:900(__init__)
      744    0.001    0.000    0.154    0.000 inspect.py:3091(signature)
      366    0.001    0.000    0.003    0.000 inspect.py:2868(_hash_basis)
     3243    0.001    0.000    0.001    0.000 {built-in method from_bytes}
      498    0.001    0.000    0.003    0.000 enum.py:64(__setitem__)
      821    0.001    0.000    0.001    0.000 {built-in method fromkeys}
      768    0.001    0.000    0.002    0.000 __init__.py:2639(key)
      786    0.001    0.000    0.019    0.000 genericpath.py:16(exists)
        1    0.001    0.001    0.001    0.001 peewee.py:3581(PostgresqlDatabase)
      744    0.001    0.000    0.153    0.000 inspect.py:2839(from_callable)
      145    0.001    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:1479(_fill_cache)
      401    0.001    0.000    0.023    0.000 __init__.py:2767(_get_metadata)
  1027/94    0.001    0.000    0.011    0.000 peewee.py:602(sql)
     1797    0.001    0.000    0.001    0.000 {built-in method builtins.any}
      274    0.001    0.000    0.122    0.000 __init__.py:2038(find_on_path)
     2168    0.001    0.000    0.001    0.000 version.py:207(<genexpr>)
     1562    0.001    0.000    0.004    0.000 __init__.py:2347(_normalize_cached)
      335    0.001    0.000    0.001    0.000 pyparsing.py:1144(__init__)
      483    0.001    0.000    0.001    0.000 sre_parse.py:355(_escape)
      274    0.001    0.000    0.004    0.000 __init__.py:2055(<genexpr>)
      650    0.001    0.000    0.005    0.000 _inspect.py:98(getargspec)
  257/183    0.001    0.000    0.010    0.000 typing.py:347(__getitem__)
      125    0.001    0.000    0.001    0.000 _util.py:174(check_random_state)
 1284/888    0.001    0.000    0.002    0.000 typing.py:717(__hash__)
     1301    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:143(__init__)
      817    0.001    0.000    0.002    0.000 sre_parse.py:432(_uniq)
      213    0.001    0.000    0.126    0.001 sre_parse.py:937(parse)
      262    0.001    0.000    0.003    0.000 ntpath.py:61(isabs)
      145    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
        1    0.001    0.001    0.002    0.002 codata.py:1512(parse_constants_2018toXXXX)
      176    0.001    0.000    0.099    0.001 zipfile.py:917(read)
     5841    0.001    0.000    0.001    0.000 inspect.py:2539(kind)
      614    0.001    0.000    0.004    0.000 _collections_abc.py:657(get)
     3227    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      106    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
      352    0.001    0.000    0.001    0.000 _util.py:299(<listcomp>)
        6    0.001    0.000    0.001    0.000 serialization.py:244(<listcomp>)
      296    0.001    0.000    0.001    0.000 posixpath.py:60(isabs)
  158/157    0.001    0.000    0.176    0.001 <frozen importlib._bootstrap_external>:1099(create_module)
        1    0.001    0.001    0.196    0.196 compat.py:57(prepare_lca_inputs)
      423    0.001    0.000    0.003    0.000 sre_compile.py:411(_mk_bitmap)
      165    0.001    0.000    0.017    0.000 utils.py:97(verify_interface)
     1283    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:800(find_spec)
      596    0.001    0.000    0.001    0.000 enum.py:368(__setattr__)
     6999    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
     1208    0.001    0.000    0.001    0.000 functools.py:63(wraps)
      566    0.001    0.000    0.011    0.000 version.py:74(__init__)
      213    0.001    0.000    0.002    0.000 enum.py:828(__and__)
     1069    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:939(__init__)
      431    0.001    0.000    0.039    0.000 _decorators.py:330(__call__)
      314    0.001    0.000    0.003    0.000 version.py:236(__str__)
      303    0.001    0.000    0.001    0.000 sre_parse.py:295(_class_escape)
      510    0.001    0.000    0.004    0.000 posixpath.py:117(splitext)
      623    0.001    0.000    0.001    0.000 os.py:748(encode)
       67    0.001    0.000    0.006    0.000 __init__.py:1616(_get)
     1102    0.001    0.000    0.003    0.000 sre_compile.py:423(_simple)
      262    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
      263    0.001    0.000    0.004    0.000 zipfile.py:757(read)
      635    0.001    0.000    0.001    0.000 __init__.py:385(<genexpr>)
      256    0.001    0.000    0.015    0.000 __init__.py:2567(__init__)
      543    0.001    0.000    0.002    0.000 sre_parse.py:84(opengroup)
      397    0.001    0.000    0.001    0.000 typing.py:172(_collect_type_vars)
        3    0.001    0.000    0.155    0.052 mapped_matrix.py:13(__init__)
      145    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1508(<setcomp>)
       41    0.001    0.000    0.001    0.000 enum.py:171(<setcomp>)
        1    0.001    0.001    0.152    0.152 lca.py:160(load_lci_data)
       77    0.001    0.000    0.003    0.000 zipfile.py:1478(open)
      146    0.001    0.000    0.003    0.000 <frozen zipimport>:63(__init__)
   151/55    0.001    0.000    0.007    0.000 peewee.py:1654(__sql__)
     1362    0.001    0.000    0.003    0.000 version.py:47(__lt__)
        1    0.001    0.001    0.005    0.005 _psosx.py:5(<module>)
     1518    0.001    0.000    0.001    0.000 inspect.py:158(isfunction)
      474    0.001    0.000    0.002    0.000 copy.py:258(_reconstruct)
      254    0.001    0.000    0.024    0.000 __init__.py:2033(<listcomp>)
      262    0.001    0.000    0.005    0.000 __init__.py:1493(_validate_resource_path)
       58    0.001    0.000    0.001    0.000 strings.py:1941(_forbid_nonstring_types)
     1362    0.001    0.000    0.003    0.000 version.py:53(__eq__)
     1283    0.001    0.000    0.001    0.000 {built-in method _imp.is_frozen}
      262    0.001    0.000    0.001    0.000 peewee.py:518(__call__)
2876/2279    0.001    0.000    0.001    0.000 {built-in method builtins.hash}
      262    0.001    0.000    0.007    0.000 __init__.py:1487(_fn)
    95/17    0.001    0.000    0.004    0.000 copy.py:226(_deepcopy_dict)
      266    0.001    0.000    0.001    0.000 pyparsing.py:3270(<genexpr>)
  158/130    0.001    0.000    0.085    0.001 <frozen importlib._bootstrap_external>:1107(exec_module)
      254    0.001    0.000    0.027    0.000 __init__.py:2027(_by_version)
       16    0.001    0.000    0.012    0.001 coo.py:267(_check)
      183    0.001    0.000    0.001    0.000 typing.py:219(_remove_dups_flatten)
        1    0.001    0.001    0.023    0.023 morph_en.py:1(<module>)
      625    0.001    0.000    0.012    0.000 re.py:201(sub)
      161    0.001    0.000    0.001    0.000 _decorators.py:289(__call__)
        1    0.001    0.001    0.001    0.001 __init__.py:328(<listcomp>)
        1    0.001    0.001    0.001    0.001 dia.py:348(tocoo)
       22    0.001    0.000    0.001    0.000 {built-in method builtins.dir}
       17    0.001    0.000    0.001    0.000 tokenize.py:183(untokenize)
     1674    0.001    0.000    0.001    0.000 version.py:298(_parse_letter_version)
       26    0.001    0.000    0.001    0.000 __init__.py:3164(_find_adapter)
     1216    0.001    0.000    0.001    0.000 version.py:244(<genexpr>)
       15    0.001    0.000    0.029    0.002 _distn_infrastructure.py:2827(__init__)
      215    0.001    0.000    0.001    0.000 sre_parse.py:224(__init__)
     1531    0.001    0.000    0.001    0.000 sre_parse.py:81(groups)
        2    0.001    0.000    0.001    0.000 {built-in method scipy.sparse._sparsetools.csr_has_sorted_indices}
       17    0.001    0.000    0.015    0.001 format.py:529(_filter_header)
     1599    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
        6    0.001    0.000    0.093    0.015 __init__.py:28(<module>)
  248/198    0.001    0.000    0.001    0.000 sre_compile.py:461(_get_literal_prefix)
        3    0.001    0.000    0.001    0.000 resource_group.py:84(build_mask)
      128    0.001    0.000    0.003    0.000 __init__.py:2872(insert_on)
       24    0.001    0.000    0.131    0.005 __init__.py:612(add_entry)
      240    0.001    0.000    0.007    0.000 memoryfs.py:368(getinfo)
      128    0.001    0.000    0.002    0.000 __init__.py:2898(<listcomp>)
     1183    0.001    0.000    0.001    0.000 sre_parse.py:168(__setitem__)
        1    0.001    0.001    0.001    0.001 {built-in method _posixsubprocess.fork_exec}
      260    0.001    0.000    0.003    0.000 memoryfs.py:347(_get_dir_entry)
      110    0.001    0.000    0.001    0.000 pathlib.py:63(parse_parts)
       77    0.001    0.000    0.001    0.000 zipfile.py:809(__init__)
      249    0.001    0.000    0.001    0.000 {built-in method builtins.repr}
      880    0.001    0.000    0.002    0.000 path.py:50(normpath)
        1    0.001    0.001    0.001    0.001 {built-in method posix.read}
     2992    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
      744    0.001    0.000    0.001    0.000 inspect.py:513(_is_wrapper)
      179    0.001    0.000    0.001    0.000 getlimits.py:497(__init__)
      105    0.001    0.000    0.005    0.000 typing.py:674(__getitem__)
       77    0.001    0.000    0.002    0.000 sputils.py:121(get_index_dtype)
        2    0.001    0.000    0.002    0.001 six.py:21(<module>)
      352    0.001    0.000    0.001    0.000 _util.py:303(<listcomp>)
        1    0.001    0.001    0.003    0.003 binding.py:82(build_conditional_library)
       51    0.001    0.000    0.001    0.000 peewee.py:4344(bind)
      593    0.001    0.000    0.072    0.000 __init__.py:1103(<genexpr>)
        3    0.001    0.000    0.069    0.023 mapped_matrix.py:98(rebuild_matrix)
      668    0.001    0.000    0.001    0.000 types.py:171(__get__)
       15    0.001    0.000    0.001    0.000 arrayprint.py:1482(_guarded_repr_or_str)
      213    0.001    0.000    0.001    0.000 {built-in method _sre.compile}
      274    0.001    0.000    0.002    0.000 __init__.py:2380(yield_lines)
      133    0.001    0.000    0.002    0.000 pyparsing.py:3260(__init__)
      296    0.001    0.000    0.001    0.000 peewee.py:1433(__sql__)
      281    0.001    0.000    0.006    0.000 function_base.py:460(add_newdoc)
       12    0.001    0.000    0.005    0.000 peewee.py:5891(__new__)
      128    0.001    0.000    0.019    0.000 __init__.py:2778(activate)
       88    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     2949    0.001    0.000    0.001    0.000 {built-in method builtins.id}
      213    0.001    0.000    0.063    0.000 sre_compile.py:598(_code)
      244    0.001    0.000    0.001    0.000 _distn_infrastructure.py:710(<genexpr>)
       80    0.001    0.000    0.010    0.000 __init__.py:2192(_handle_ns)
      258    0.001    0.000    0.001    0.000 posixpath.py:140(basename)
      262    0.001    0.000    0.002    0.000 peewee.py:572(__call__)
        1    0.001    0.001    0.007    0.007 packages.py:1(<module>)
       78    0.001    0.000    0.006    0.000 peewee.py:2968(execute_sql)
      512    0.001    0.000    0.001    0.000 varints.py:39(_varint)
        2    0.001    0.000    0.008    0.004 core.py:1(<module>)
      471    0.001    0.000    0.005    0.000 pyparsing.py:1167(copy)
    102/2    0.001    0.000    0.002    0.001 pyparsing.py:1370(_parseNoCache)
    82/80    0.001    0.000    0.001    0.000 pyparsing.py:372(__init__)
      139    0.001    0.000    0.099    0.001 format.py:891(_read_bytes)
      201    0.001    0.000    0.001    0.000 sre_parse.py:267(getuntil)
